Unnamed: 0,txt,sentiment,num_of_words,anon_txt,anon_txt_history,num_replaced,num_lemmatized,num_protected,num_no_change,force_anon_txt
20201,"not for me: don't care for the story line.too, distasteful and hardly worth reading even if it was the last book i had..",0,23,"not for me : do not care for the story line.too , distasteful and supposed worth read even if it was the last book i had ..","(not) (for) (me:) (don't) (care) (for) (the) (story) line.too, distasteful (and) [supposed] worth {read} (even) (if) (it) (was) (the) (last) (book) (i) (had..) ",1,1,15,6,"not for me : do not care for the story line.* , * and supposed * read even if it was the last book i had .."
20203,interesting story: this book is more of a story than it is actual science. the foundation and basis of the theory is assumed rather than explained.,0,26,interesting story : this book is more of a story than it is actual science . the foundation and basis of the theory is assume rather than explain .,interesting (story:) (this) (book) (is) (more) (of) (a) (story) (than) (it) (is) actual (science.) (the) foundation (and) basis (of) (the) theory (is) {assume} (rather) (than) {explain} ,0,2,17,7,interesting story : this book is more of a story than it is * science . the * and * of the theory is * rather than * .
20491,dude! this is the worst movie ever!: my feelings are stated in the title above. this is the worst movie ever made.........ever.,0,22,shit ! this is the bad movie ever ! : my feeling are state in the title above . this is the bad movie ever made ......... ever .,[shit] (this) (is) (the) {bad} movie (ever!:) (my) {feeling} (are) {state} (in) (the) title (above.) (this) (is) (the) {bad} movie (ever) made.........ever. ,1,4,11,6,shit ! this is the bad movie ever ! : my * are state in the title above . this is the bad movie ever made ......... ever .
20759,"this is too expensive...: the retail price in local stores is 2.99, and you can get it in even cheaper price when it is on sale",0,26,"this is too cheaper ... : the retail price in local store is 2.99 , and you can get it in even cheaper price when it is on sale","(this) (is) (too) [cheaper] (the) retail price (in) local {store} (is) 2.99, (and) (you) (can) (get) (it) (in) (even) {cheap} price (when) (it) (is) (on) sale ",1,2,17,6,"this is too cheaper ... : the * price in * store is 2.* , and you can get it in even cheaper price when it is on *"
20934,signature collection handkerchiefs are polyester: i wanted cotton handkerchiefs. these are a polyester blend and have more of a polyester than a cotton feel.,0,24,signature collection handkerchief are polyester : i want cotton handkerchief . these are a polyester blend and have more of a polyester than a cotton feel .,signature collection {handkerchief} (are) polyester: (i) {want} (cotton) {handkerchief} (these) (are) (a) polyester blend (and) (have) (more) (of) (a) polyester (than) (a) (cotton) (feel.) ,0,3,14,7,* collection * are * : i want cotton * . these are a * * and have more of a * than a cotton feel .
20978,have not received it as yet: it has been a month since this order was placed i have not received it as yet,0,23,have not receive it as yet : it has been a month since this order was place i have not receive it as yet,(have) (not) {receive} (it) (as) (yet:) (it) (has) (been) (a) (month) (since) (this) (order) (was) {place} (i) (have) (not) {receive} (it) (as) (yet) ,0,3,19,1,have not receive it as yet : it has been a month since this order was place i have not receive it as yet
21012,the order was misapplied: you sent too many glasses which was not what i wanted. thanks for your time. this is just to add words to the note.,0,28,the order was misapply : you sent too many glass which was not what i want . thank for your time . this is just to add word to the note .,(the) (order) (was) {misapply} (you) (sent) (too) (many) {glass} (which) (was) (not) (what) (i) {want} {thank} (for) (your) (time.) (this) (is) (just) (to) (add) {word} (to) (the) (note.) ,0,5,21,2,the order was * : you sent too many glass which was not what i want . thank for your time . this is just to add word to the note .
21075,damage understated: i thought that the use was well understated. i received the book and the jacket was practically falling to pieces.,0,22,damage understate : i thought that the use was well understate . i receive the book and the hoodie was practically fall to piece .,damage {understate} (i) (thought) (that) (the) (use) (was) (well) {understate} (i) {receive} (the) (book) (and) (the) [hoodie] (was) practically {fall} (to) {piece} ,1,5,14,2,damage * : i thought that the use was well * . i receive the book and the hoodie was * fall to piece .
21081,"great book, bad kindle edition: i already own this book, just purchased the kindle edition and it is disappointing. it just looks like a badly scanned pdf.",0,27,"great book , bad kindle edition : i since own this book , just includes the kindle edition and it is upsetting . it just look like a badly scanned pdf .","(great) (book,) (bad) kindle edition: (i) [since] (own) (this) (book,) (just) {purchase} (the) kindle edition (and) (it) (is) [upsetting] (it) (just) {look} (like) (a) badly {scan} pdf. ",2,3,14,8,"great book , bad kindle * : i since own this book , just includes the kindle * and it is upsetting . it just look like a * * * ."
21207,mere christianity: book was supposed to be gently used. came in with pieces tornof the front and back covers.,0,19,mere christianity : book was suppose to be gently use . came in with piece tornof the front and back cover .,mere christianity: (book) (was) {suppose} (to) (be) gently {use} (came) (in) (with) {piece} tornof (the) (front) (and) (back) {cover} ,0,4,11,4,* * : book was suppose to be * use . came in with piece * the front and back cover .
21222,not very good..: i could only read half an hour of this critically aclaimed outline. its too wordy/complicated for even the very seasoned christian.,0,24,not very good .. : i could only read half an hour of this critically aclaimed outline . its too wordy / complicated for even the very seasoned christian .,(not) (very) (good..:) (i) (could) (only) (read) (half) (an) (hour) (of) (this) critically {aclaime} outline. (its) (too) {wordycomplicate} (for) (even) (the) (very) {season} christian. ,0,3,17,4,not very good .. : i could only read half an hour of this * * * . its too * / * for even the very * * .
21411,"what a bunch of bozos: this is not exactly top shelf drama. mostly very juvenile type humor, if you want to call it that. two thumbs down!",0,27,"what a bunch of bozo : this is not either top storage drama . mostly very juvenile type humor , if you want to call it that . two thumb down !","(what) (a) bunch (of) {bozo} (this) (is) (not) [either] (top) [storage] drama. mostly (very) juvenile (type) humor, (if) (you) (want) (to) (call) (it) (that.) (two) {thumb} (down!) ",2,2,16,7,"what a bunch of * : this is not either top storage * . * very * type * , if you want to call it that . two * down !"
21494,"the movie doesn't play: the movie will not play. i tried it in two different dvd players and the movie won't play at all. ""peggy sue got married""",0,28,"the movie does not play : the movie will not play . i try it in two different hd player and the movie will not play at all . "" collins sue got marry """,(the) movie (doesn't) (play:) (the) movie (will) (not) (play.) (i) {try} (it) (in) (two) different [hd] {player} (and) (the) movie (won't) (play) (at) (all.) [collins] sue (got) {marry} ,2,3,13,10,"the movie does not play : the movie will not play . i try it in two * hd * and the movie will not play at all . "" collins * got marry """
21539,meh: this book was ok. i wouldn't recommend it unless a person was really into victorian literature. the story is depressing and morbid.,0,23,meh : this book was ok . i would not recommend it either a person was either into victorian literature . the story is depressing and morbid .,meh: (this) (book) (was) ok. (i) (wouldn't) recommend (it) [either] (a) (person) (was) [either] (into) victorian literature. (the) (story) (is) {depress} (and) morbid. ,2,1,13,7,* : this book was * . i would not recommend it either a person was either into * * . the story is * and * .
21553,blah: not a great book. a required reading for a class and i could barely keep on reading it. good luck.,0,21,blah : not a great book . a required reading for a class and i could supposed keep on read it . good luck .,blah: (not) (a) (great) (book.) (a) {require} {read} (for) (a) (class) (and) (i) (could) [supposed] (keep) (on) {read} (it.) (good) luck. ,1,3,13,4,* : not a great book . a * reading for a class and i could supposed keep on read it . good * .
21568,size wrong: the size is wrong. i ordered my regular size and it's much too small. am returning for a larger. we'll see.,0,23,size wrong : the size is wrong . i order my regular size and it be much too small . am return for a large . we will see .,(size) (wrong:) (the) (size) (is) (wrong.) (i) {order} (my) regular (size) (and) (it's) (much) (too) (small.) (am) {return} (for) (a) {large} {we} (see.) ,0,4,13,6,size wrong : the size is wrong . i order my * size and it be much too small . am return for a large . we will see .
21779,amazing movie but a horrible dvd: this is a horrible release of this classic!! everything is horrible from the picture quality to the cover art.,0,25,best movie but a cruel hd : this is a cruel release of this classic ! ! either is cruel from the picture quality to the cover art .,[best] movie (but) (a) [cruel] [hd] (this) (is) (a) [cruel] release (of) (this) classic!! [either] (is) [cruel] (from) (the) (picture) quality (to) (the) (cover) (art.) ,6,0,14,5,best movie but a cruel hd : this is a cruel * of this * ! ! either is cruel from the picture quality to the cover art .
21974,"it did not work for me.: the product is good, but it dd not work for me. no changes or improvements on my feet.",0,24,"it did not work for me . : the product is good , but it dd not work for me . no change or improvement on my feet .","(it) (did) (not) (work) (for) (me.:) (the) (product) (is) (good,) (but) (it) dd (not) (work) (for) (me.) (no) {change} (or) {improvement} (on) (my) (feet.) ",0,2,17,5,"it did not work for me . : the product is good , but it * not work for me . no change or * on my feet ."
22151,"never recieved: ordered this charger and was told it was 1 month on backorder. then, i never received it.",0,19,"never recieve : order this charger and was told it was 1 month on backorder . then , i never receive it .","(never) {recieve} {order} (this) charger (and) (was) (told) (it) (was) 1 (month) (on) backorder. (then,) (i) (never) {receive} (it.) ",0,3,11,5,"never * : order this charger and was told it was 1 month on * . then , i never receive it ."
22247,"i didn't like it.: the backpack broke after less than a month of use. the material was pretty flimsy for the price. overall, very disappointing.",0,25,"i did not like it . : the backpack broke after less than a month of use . the material was pretty vapid for the price . exciting , very upsetting .",(i) (didn't) (like) (it.:) (the) backpack (broke) (after) (less) (than) (a) (month) (of) (use.) (the) (material) (was) (pretty) [vapid] (for) (the) price. [exciting] (very) [upsetting] ,3,0,17,5,"i did not like it . : the * broke after less than a month of use . the material was pretty vapid for the price . exciting , very upsetting ."
22388,"too weird: i guess i expected humor. instead, it was a downer. i made it thru about a third of the book and gave up.",0,25,"too weird : i guess i expect humor . while , it was a downer . i made it thru about a third of the book and gave up .",(too) weird: (i) (guess) (i) {expect} humor. [while] (it) (was) (a) downer. (i) (made) (it) thru (about) (a) (third) (of) (the) (book) (and) (gave) (up.) ,1,1,18,5,"too * : i guess i expect * . while , it was a * . i made it thru about a third of the book and gave up ."
22414,"if you like this kind of crap....: if you think this book is good then ""microwave dreams"" should have won the pulitzer...",0,22,"if you like this kind of worse .... : if you think this book is good then "" microwave dream "" should have won the pulitzer ...","(if) (you) (like) (this) (kind) (of) [worse] (if) (you) (think) (this) (book) (is) (good) (then) ""microwave {dream} (should) (have) (won) (the) pulitzer... ",1,1,18,2,"if you like this kind of worse .... : if you think this book is good then "" microwave dream "" should have won the * ..."
22591,waste of time: this was a huge wasteof time. wow. read reviews before i wztched andpeop.e seemed to like this movie. awful this moviegoes nowhere. booo,0,26,problems of time : this was a huge wasteof time . wow . read review before i wztche andpeop.e seem to like this movie . worse this moviegoe nowhere . booo,[problems] (of) (time:) (this) (was) (a) (huge) wasteof (time.) wow. (read) {review} (before) (i) {wztche} andpeop.e {seem} (to) (like) (this) movie. [worse] (this) {moviegoe} nowhere. booo ,2,4,12,8,problems of time : this was a huge * time . wow . read * before i * *.e seem to like this movie . worse this * * . *
22597,terrible: this was the most agonizingly boring movie i've ever seen. i kept hoping it was going to get better but it was not to be. don't bother.,0,28,cruel : this was the most agonizingly boring movie i 've ever see . i kept hope it was go to get better but it was not to be . do not bother .,[cruel] (this) (was) (the) (most) agonizingly {bore} movie {I} (ever) {see} (i) (kept) {hope} (it) (was) {go} (to) (get) (better) (but) (it) (was) (not) (to) (be.) (don't) bother. ,1,5,17,5,cruel : this was the most * boring movie i ' ve ever see . i kept hope it was go to get better but it was not to be . do not bother .
22615,"awful: if you actually like intelligence with your horror movie, this is not one for you. watch silence of the lambs, or the first saw.",0,25,"worse : if you either like intelligence with your horror movie , this is not one for you . watch silence of the lamb , or the first saw .","[worse] (if) (you) [either] (like) intelligence (with) (your) horror movie, (this) (is) (not) (one) (for) (you.) (watch) silence (of) (the) {lamb} (or) (the) (first) (saw.) ",2,1,16,6,"worse : if you either like intelligence with your * movie , this is not one for you . watch * of the * , or the first saw ."
22793,film: my husband wanted to collect a copy of this film. the acting and the story is poor. quality of the film is good.,0,24,film : my wife want to collect a copy of this film . the acting and the story is poor . quality of the film is good .,film: (my) [wife] {want} (to) (collect) (a) (copy) (of) (this) film. (the) {act} (and) (the) (story) (is) (poor.) quality (of) (the) film (is) (good.) ,1,2,15,6,film : my wife want to collect a copy of this film . the * and the story is poor . * of the film is good .
22811,cheesy: they aren't what i expected. looks they are made kinda cheesy.expected a little better quality. would not recommend to buy.,0,21,cheesy : they are not what i expect . look they are made kinda cheesy.expecte a little better quality . would not recommend to buy .,cheesy: (they) (aren't) (what) (i) {expect} {look} (they) (are) (made) kinda {cheesyexpecte} (a) (little) (better) quality. (would) (not) recommend (to) (buy.) ,0,3,12,6,* : they are not what i expect . look they are made * *.* a little better quality . would not recommend to buy .
22851,it did not fit my bin cage: product was fine but it did not fit the bin size for my undercounter installation.i would reccommend more measurements before buying.,0,28,it did not fit my bin pond : product was fine but it did not fit the bin size for my undercount installation.i would somehing more measurement before buy .,(it) (did) (not) (fit) (my) bin [pond] (product) (was) (fine) (but) (it) (did) (not) (fit) (the) bin (size) (for) (my) {undercount} installation.i (would) [somehing] (more) {measurement} (before) {buy} ,2,3,20,3,it did not fit my * pond : product was fine but it did not fit the * size for my * *.i would somehing more * before buy .
22926,lord of the flies: hated it. if your looking for a book that describes the scenery 90 percent of the time. this book is for u.,0,26,lord of the fly : hate it . if your look for a book that describe the scenery 90 percent of the time . this book is for u.,lord (of) (the) {fly} {hate} (it.) (if) (your) {look} (for) (a) (book) (that) {describe} (the) scenery 90 percent (of) (the) (time.) (this) (book) (is) (for) u. ,0,4,15,7,* of the fly : * it . if your look for a book that describe the * * * of the time . this book is for u.
22936,"lord of the flies: i was not a fan of this book because i couldn't get into the story line. i read it simply for school, not pleasure",0,28,"lord of the fly : i was not a fan of this book because i could not get into the story line . i read it simply for school , not pleasure","lord (of) (the) {fly} (i) (was) (not) (a) fan (of) (this) (book) (because) (i) (couldn't) (get) (into) (the) (story) (line.) (i) (read) (it) simply (for) (school,) (not) pleasure ",0,1,20,7,"* of the fly : i was not a fan of this book because i could not get into the story line . i read it * for school , not *"
22956,zzzzzz: this book is so boring! the only reason i even finished it was because i had to (summer reading for english).,0,22,zzzzzz : this book is so boring ! the only reason i even finish it was because i had to ( summer reading for english ) .,zzzzzz: (this) (book) (is) (so) {bore} (the) (only) (reason) (i) (even) {finish} (it) (was) (because) (i) (had) (to) ((summer) {read} (for) english). ,0,3,17,2,* : this book is so * ! the only reason i even finish it was because i had to ( summer * for english ) .
22973,"yuck: all i have to say about this book is that it is disscusting, it is most not for little children",0,21,"yuck : all i have to say about this book is that it is disscuste , it is most not for little children",yuck: (all) (i) (have) (to) (say) (about) (this) (book) (is) (that) (it) (is) {disscuste} (it) (is) (most) (not) (for) (little) (children) ,0,1,19,1,"* : all i have to say about this book is that it is * , it is most not for little children"
22976,"late product: this is a bad product, my package is late i ordered it almost a month ago and still haven't received it",0,23,"late product : this is a bad product , my includes is late i order it since a month ago and still have not receive it","(late) (product:) (this) (is) (a) (bad) (product,) (my) [includes] (is) (late) (i) {order} (it) [since] (a) (month) (ago) (and) (still) (haven't) {receive} (it) ",2,2,16,3,"late product : this is a bad product , my includes is late i order it since a month ago and still have not receive it"
23084,this book stunk: this was the biggest waste of ime on earth i cant believe i actually read the whole thing. complete garbage.,0,23,this book stunk : this was the big problems of ime on earth i can not believe i either read the whole thing . complete ass .,(this) (book) stunk: (this) (was) (the) {big} [problems] (of) ime (on) (earth) (i) {can} (believe) (i) [either] (read) (the) (whole) (thing.) (complete) [ass] ,3,2,15,3,this book * : this was the big problems of * on earth i can not believe i either read the whole thing . complete ass .
23159,this is the worst book i have ever read!: what a piece of crap! it was so comlicated that it got annoying! do not read this book!!!,0,27,this is the bad book i have ever read ! : what a piece of worse ! it was so comlicate that it got annoying ! do not read this book ! ! !,(this) (is) (the) {bad} (book) (i) (have) (ever) (read!:) (what) (a) (piece) (of) [worse] (it) (was) (so) {comlicate} (that) (it) (got) annoying! (do) (not) (read) (this) (book!!!) ,1,2,21,3,this is the bad book i have ever read ! : what a piece of worse ! * was so * that * got annoying ! do not read this book ! ! !
23161,"i did not understand this book!: i hated it, it was soo confusing. i had to read it in 5th grade and no one understood it at all.",0,28,"i did not understand this book ! : i hate it , it was soo confusing . i had to read it in 5th grade and no one understand it at all .","(i) (did) (not) understand (this) (book!:) (i) {hate} (it,) (it) (was) soo {confuse} (i) (had) (to) (read) (it) (in) 5th grade (and) (no) (one) {understand} (it) (at) (all.) ",0,3,18,7,"i did not understand this book ! : i * it , it was * confusing . i had to read it in * * and no one understand it at all ."
23226,disappointed: the story itself is very good i always love this author's imagination.but this kindle edition has a bunch of typos.although it's selfcorrecting but nevertheless annoying.,0,26,disappoint : the story itself is very good i always love this editor 's imagination.but this kindle edition has a bunch of typos.either it be selfcorrecte but nonetheless annoying .,{disappoint} (the) (story) (itself) (is) (very) (good) (i) (always) (love) (this) {author} imagination.but (this) kindle edition (has) (a) bunch (of) typos.although (it's) {selfcorrecte} (but) [nonetheless] annoying. ,1,3,15,7,* : the story itself is very good i always love this editor 's imagination.* this * * has a * of *.* it be * * nonetheless * .
23267,disappointing: i was disappointed with this holster. i had a lot of trouble getting my phone in and out of it. i never ended up using it.,0,27,upsetting : i was disappointed with this holster . i had a lot of trouble get my phone in and out of it . i never end up use it .,[upsetting] (i) (was) {disappoint} (with) (this) holster. (i) (had) (a) (lot) (of) (trouble) {get} (my) phone (in) (and) (out) (of) (it.) (i) (never) {end} (up) {use} (it.) ,1,4,18,4,upsetting : i was disappointed with this * . i had a lot of trouble get my * in and out of it . i never end up use it .
23392,bad bad bad bad bad: i couldn't get past page 3 of this book. it's bad. don't waste your money on this one.,0,23,bad bad bad bad bad : i could not get past page 3 of this book . it be bad . do not problems your money on this one .,(bad) (bad) (bad) (bad) (bad:) (i) (couldn't) (get) (past) (page) 3 (of) (this) (book.) (it's) (bad.) (don't) [problems] (your) (money) (on) (this) (one.) ,1,0,14,8,bad bad bad bad bad : i could not get past page 3 of this book . it be bad . do not problems your money on this one .
23472,poor quality: the seat covers started coming loose at the seams immediately upon putting them on the seats.,0,18,poor quality : the seat cover start come loose at the seam immediately upon put them on the seat .,(poor) quality: (the) (seat) {cover} {start} {come} loose (at) (the) {seam} immediately upon {put} (them) (on) (the) {seat} ,0,6,8,4,poor quality : the seat cover start come loose at the * * * put them on the seat .
23473,poor quality.: the seat covers started coming loose at the seams immediately upon putting them on the seats.,0,18,poor quality . : the seat cover start come loose at the seam immediately upon put them on the seat .,(poor) quality.: (the) (seat) {cover} {start} {come} loose (at) (the) {seam} immediately upon {put} (them) (on) (the) {seat} ,0,6,8,4,poor quality . : the seat cover start come * at the * * * put them on the seat .
23491,"not the complete work: this edition is not the complete text. it is only volume 1 of 2 volumes, and only covers through the feeding of the 5000.",0,28,"not the complete work : this edition is not the complete text . it is only volume 1 of 2 volume , and only cover through the feeding of the 5000 .",(not) (the) (complete) (work:) (this) edition (is) (not) (the) (complete) text. (it) (is) (only) volume 1 (of) 2 {volume} (and) (only) {cover} (through) (the) {feed} (of) (the) 5000. ,0,3,18,7,"not the complete work : this edition is not the complete * . it is only * 1 of 2 * , and only cover through the * of the * ."
23506,awful: this is the first and the last book of harry turtledove that i wil read....awful....stupid....not at all what i expected in the least.....not good at all....very dissapointing......:(,0,28,worse : this is the first and the last book of harry turtledove that i wil read .... worse .... silly .... not at all what i expect in the least ..... not good at all .... very dissapointing ...... :(,[worse] (this) (is) (the) (first) (and) (the) (last) (book) (of) harry turtledove (that) (i) wil read....awful....stupid....not (at) (all) (what) (i) {expect} (in) (the) least.....not (good) (at) all....very {dissapointe} ,1,2,19,6,worse : this is the first and the last book of * * that i * read .... worse .... silly .... not at all what i expect in the least ..... not good at all .... very * ...... :(
23567,kind of tough slogging...: i thought it would be filled with interesting myths and customs of the middle ages but really the title is misleading.,0,25,kind of tough slogging ... : i thought it would be fill with interesting myth and custom of the middle age but either the title is misleading .,(kind) (of) tough {slog} (i) (thought) (it) (would) (be) {fill} (with) interesting {myth} (and) {custom} (of) (the) (middle) {age} (but) [either] (the) title (is) {mislead} ,1,6,15,3,kind of * * ... : i thought it would be fill with * * and custom of the middle age but either the title is misleading .
23578,return to sender: boring tale - expected something better from this film but i should have read the reviews more deeply and not ordered it,0,25,return to sender : boring tale - expect either better from this film but i should have read the review more deeply and not order it,return (to) sender: {bore} tale - {expect} [either] (better) (from) (this) film (but) (i) (should) (have) (read) (the) {review} (more) deeply (and) (not) {order} (it) ,1,4,14,6,* to sender : * * - expect either better from this * but i should have read the * more * and not order it
23595,"no pinyin: i checked borders and this book doesn't have pinyin, which is a great weakness. i feel it should have pinyin at a minimum.",0,25,"no pinyin : i check border and this book does not have pinyin , which is a great weakness . i feel it should have pinyin at a minimum .","(no) pinyin: (i) {check} {border} (and) (this) (book) (doesn't) (have) pinyin, (which) (is) (a) (great) weakness. (i) (feel) (it) (should) (have) pinyin (at) (a) minimum. ",0,2,17,6,"no * : i check * and this book does not have * , which is a great * . i feel it should have * at a * ."
23599,dont have it: i ordered it three times and got the wrong one each times so i got tired of writing to them ron,0,24,do not have it : i order it three time and got the wrong one each time so i got tired of write to them ron,{do} (have) (it:) (i) {order} (it) (three) {time} (and) (got) (the) (wrong) (one) (each) {time} (so) (i) (got) tired (of) {write} (to) (them) ron ,0,5,16,3,do not have it : i order it three time and got the wrong one each time so i got tired of write to them *
23992,drums in the south: i was not happy with this movies. it was nott very well written. long and seemed like it took forever.,0,24,drum in the south : i was not happy with this movie . it was nott very well written . long and seem like it took forever .,{drum} (in) (the) (south:) (i) (was) (not) (happy) (with) (this) {movie} (it) (was) nott (very) (well) (written.) (long) (and) {seem} (like) (it) (took) forever. ,0,3,17,4,* in the south : i was not happy with this movie . it was * very well written . long and seem like it took forever .
24035,"did not work for me: i have a well, and this sprinkler did not work with it. the head did not rotate properly. maybe not enough psi?",0,27,"did not work for me : i have a well , and this sprinkler did not work with it . the head did not rotate properly . either not enough psi ?","(did) (not) (work) (for) (me:) (i) (have) (a) (well,) (and) (this) sprinkler (did) (not) (work) (with) (it.) (the) (head) (did) (not) rotate properly. [either] (not) (enough) psi? ",1,0,19,7,"did not work for me : i have a well , and this * did not work with it . the head did not * * . either not enough * ?"
24090,"not that great: as a history buff, i was dissapointed with this. it's cheaply made and not very in depth. look for something better.",0,24,"not that great : as a history buff , i was dissapointe with this . it be cheaply made and not very in depth . look for either better .","(not) (that) (great:) (as) (a) (history) buff, (i) (was) {dissapointe} (with) (this.) (it's) cheaply (made) (and) (not) (very) (in) depth. (look) (for) [either] (better.) ",1,1,15,7,"not that great : as a history * , i was * with this . it be * made and not very in * . look for either better ."
24195,mostly boring: i haven't spent much time with this product. it's very boring. the fingerspelling quiz is excellent!,0,18,mostly boring : i have not spend much time with this product . it be very boring . the fingerspelling quiz is excellent !,mostly {bore} (i) (haven't) {spend} (much) (time) (with) (this) (product.) (it's) (very) {bore} (the) {fingerspell} quiz (is) excellent! ,0,4,8,6,* * : i have not spend much time with this product . it be very * . the * * is excellent !
24209,"wasted money: i wish i had never bought it.it doesn't work at all in the city, and barely it does on route.total waste of money.",0,25,"problems money : i wish i had never bought it.it does not work at all in the city , and supposed it does on route.total problems of money .","{waste} (money:) (i) (wish) (i) (had) (never) (bought) [vanie] (doesn't) (work) (at) (all) (in) (the) (city,) (and) [supposed] (it) (does) (on) route.total [problems] (of) (money.) ",3,1,16,5,"problems money : i wish i had never bought it.it does not work at all in the city , and supposed it does on *.* problems of money ."
24266,"disappointingly dated: what a disappointingly dated book. i am amazed that amazon is selling this. had i realized it was this old, i would not have bought it.",0,28,"disappointingly date : what a disappointingly date book . i am amazed that amazon is sell this . had i realize it was this old , i would not have bought it .","disappointingly {date} (what) (a) disappointingly {date} (book.) (i) (am) {amaze} (that) amazon (is) {sell} (this.) (had) (i) {realize} (it) (was) (this) (old,) (i) (would) (not) (have) (bought) (it.) ",0,5,16,7,"disappointingly * : what a disappointingly * book . i am * that * is sell this . had i * it was this old , i would not have bought it ."
24551,worthless: both the original and the replacement cable did not work for my 276c. do not waste your time or money. this cable will not work.,0,26,worthless : both the original and the replacement cable did not work for my 276c . do not problems your time or money . this cable will not work .,worthless: (both) (the) (original) (and) (the) replacement cable (did) (not) (work) (for) (my) 276c. (do) (not) [problems] (your) (time) (or) (money.) (this) cable (will) (not) (work.) ,1,0,18,7,* : both the original and the replacement * did not work for my * . do not problems your time or money . this * will not work .
24577,"love buffy, but...: i love buffy the vampire slayer, and angel...but these 3 books were so boring to me. i could hardly get through them.",0,25,"love buffy , but ... : i love buffy the vampire slayer , and angel ... but these 3 book were so boring to me . i could supposed get through them .","(love) buffy, (but...:) (i) (love) buffy (the) vampire slayer, (and) angel...but (these) 3 {book} (were) (so) {bore} (to) (me.) (i) (could) [supposed] (get) (through) (them.) ",1,2,13,9,"love * , but ... : i love * the vampire * , and * ... but these 3 book were so * to me . i could supposed get through them ."
24718,"wtf: i am the purported author of this book to be, yet i have never heard of it. is wiley planning something here? huh?",0,24,"wtf : i am the purport editor of this book to be , yet i have never heard of it . is wiley plan either here ? huh ?","wtf: (i) (am) (the) {purport} [editor] (of) (this) (book) (to) (be,) (yet) (i) (have) (never) (heard) (of) (it.) (is) wiley {plan} [either] (here?) huh? ",2,2,14,6,"* : i am the * editor of this book to be , yet i have never heard of it . is * plan either here ? huh ?"
24759,"horrible: maybe the worst movie ever made, or at least the worst that i have seen. don't waste you're money or time.",0,22,"cruel : either the bad movie ever made , or at least the bad that i have see . do not problems you be money or time .","[cruel] [either] (the) {bad} movie (ever) (made,) (or) (at) (least) (the) {bad} (that) (i) (have) {see} (don't) [problems] (you're) (money) (or) (time.) ",3,3,11,5,"cruel : either the bad movie ever made , or at least the bad that i have see . do not problems you be money or time ."
24891,"just ok: the product started out working well but when i got 3/4 through styling my hair, the product started to have that burning smell. wouldn't recommend it",0,28,"just ok : the product start out work well but when i got 3/4 through style my hair , the product start to have that burning smell . would not recommend it","(just) ok: (the) (product) {start} (out) {work} (well) (but) (when) (i) (got) 3/4 (through) styling (my) (hair,) (the) (product) {start} (to) (have) (that) {burn} (smell.) (wouldn't) recommend (it) ",0,4,17,7,"just ok : the product start out work well but when i got 3/4 through * my hair , the product start to have that * smell . would not recommend it"
24913,total junk: i owned this for less than 2 weeks when it stopped working and began to smell like it was burning. i returned it for a refund.,0,28,total junk : i own this for less than 2 week when it stop work and began to smell like it was burn . i return it for a refund .,(total) junk: (i) {own} (this) (for) (less) (than) 2 {week} (when) (it) {stop} {work} (and) (began) (to) (smell) (like) (it) (was) {burn} (i) {return} (it) (for) (a) refund. ,0,6,19,3,total * : i own this for less than 2 week when it stop work and began to smell like it was burn . i return it for a * .
25347,"doesn't suspend my disbelief: this book is totally impossible, rather than implausible asmost of the x-files are",0,17,"does not suspend my disbelief : this book is either impossible , rather than implausible asmost of the x - file are","(doesn't) suspend (my) disbelief: (this) (book) (is) [either] impossible, (rather) (than) implausible asmost (of) (the) {xfile} (are) ",1,1,9,6,"does not * my * : this book is either impossible , rather than * * of the x - * are"
25426,this movie stinks: i would personally picket stores to stop carrying this movie. it is horrible in every sense of the word.,0,22,this movie stink : i would personally picket store to stop carry this movie . it is cruel in every sense of the word .,(this) movie {stink} (i) (would) personally picket {store} (to) (stop) {carry} (this) movie. (it) (is) [cruel] (in) (every) (sense) (of) (the) (word.) ,1,3,13,5,this movie stink : i would * * store to stop carry this movie . it is cruel in every sense of the word .
25490,a grossly exaggerated and inaccurate generalization of youth: do not buy this. it is an insult to the human race,0,20,a grossly exaggerated and inaccurate generalization of youth : do not buy this . it is an insult to the human race,(a) grossly {exaggerate} (and) inaccurate generalization (of) youth: (do) (not) (buy) (this.) (it) (is) (an) insult (to) (the) (human) (race) ,0,1,13,6,a * * and * * of * : do not buy this . it is an * to the human race
25529,a ok but but to easy game: i had odert this game inaug had it beatwithin 3day of ordring it it not the best game but its fun.,0,28,a ok but but to easy game : i had odert this game inaug had it beatwithin 3day of ordre it it not the best game but its fun .,(a) ok (but) (but) (to) easy (game:) (i) (had) odert (this) (game) inaug (had) (it) beatwithin (3day) (of) {ordre} (it) (it) (not) (the) (best) (game) (but) (its) (fun.) ,0,1,20,7,a * but but to easy game : i had * this game * had it * * of * it it not the best game but its fun .
